,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
257,21.48829431438127,148.49771481455457,142.296486725219,102.16839734021973,90.09558848343893,-1.461146036530618,-76.42917729544772,-1.798333583422299,-1.461146036530618,-76.42917729544772,-1.798333583422299,-1.4611460365306195,-76.42917729544766,-1.7983335834222995,0.009853637413150314,9.473952475555327,0.022496580792647394,0.022473206760557966,0.0,0.0,0.0,0.0,-0.8991667917111495,-24.727086772056612,-2.4727086772056612,15.143411442829233,-24.727086772056612,-2.4727086772056612,1.9645000241919106,-24.72708677205662,-2.47270867720566,58.023805895451346,29.089770461033936,0.17105788611899408,0.027816476784077282,43.90279901241998,32.74869308561786,6519.465327307051,4660.023970925893,0.010023778301536734,-0.25562595052194337,0.0,0.20998085729614033,-0.25562595052194337,0.0,0.11000231779883854,-0.25562595052194337,0.0,164.45553627681372,36.6761281884005,0.0,0.0016093804950902697,36.2877006640691,36.2877006640691,5388.640624488856,5163.612315833429,0.0,57.86555164406927,21.059880035332416,21.977661792554077,-0.0006853015804466622,0.00023587117657086765,14.04918933373006,18.834300776328174
258,21.57190635451505,149.03912967965792,142.81940595538828,102.6584291251263,90.52771527788916,-1.4514050991519267,-75.91965134025463,-1.786344737417756,-1.4514050991519267,-75.91965134025463,-1.786344737417756,-1.4514050991519267,-75.9196513402547,-1.7863447374177557,0.00985168327047836,9.472073629513666,0.022492119063490645,0.022468749790801414,0.0,0.0,0.0,0.0,-0.893172368708878,-24.562240139494143,-2.4562240139494147,15.058999210938987,-24.562240139494143,-2.4562240139494147,1.9571561960758084,-24.562240139494158,-2.4562240139494134,58.012145545878255,29.08698021328786,0.1710295082890888,0.03268832152076688,44.320187855690854,33.11086517287799,6605.442225251109,4728.87409465939,0.010012967906090964,-0.2532856544545174,0.0,0.2093651937448486,-0.2532856544545174,0.0,0.10968908082546978,-0.2532856544545173,0.0,164.45420648609283,36.67210986209244,0.0,0.0023735624699105784,36.280233357276884,36.280233357276884,5407.17440414344,5181.5213760091465,0.0,58.531258273810856,21.137272081397462,22.057791192589374,-0.0006553336631753837,0.000216719569181123,14.204561159164658,19.013360590091377
259,21.65551839464883,166.72525228839737,155.17659025360913,113.83622918264496,100.3846818189109,-1.4417291011144395,-75.41352221213991,-1.7744358167562333,-1.4417291011144395,-75.41352221213991,-1.7744358167562333,-1.4417291011144397,-75.41352221213991,-1.774435816756233,0.009849729513368021,9.470195156091199,0.02248765837289425,0.022464293711086533,0.0,0.0,0.0,0.0,-0.8872179083781166,-24.398492480398208,-2.439849248039821,17.827250110653537,-24.398492480398208,-2.439849248039821,3.0472067150588367,-24.398492480398208,-2.439849248039821,58.00079914338107,29.08387841848226,0.1710011349386072,0.036415959853080125,52.884881563277105,41.14627700158181,8817.24522087939,6384.938966735961,0.011411346289672164,-0.2509667841682848,0.0,0.22848126854186526,-0.2509667841682848,0.0,0.11994630741576869,-0.2509667841682848,0.0,164.4529844328049,36.66798464189535,0.0,0.0037041497962861433,36.272814847400994,36.272814847400994,6047.594206643257,5628.691726920174,0.0,72.94352584647193,22.966135357534153,24.675337338682812,-0.0005453876060528273,0.0031954332840484767,17.651752833678596,22.687614190645878
260,21.73913043478261,148.36523032219296,142.1999109951496,101.26503049485925,89.29896869035208,-1.4321176094908241,-74.9107672656739,-1.7626062886040916,-1.4321176094908241,-74.9107672656739,-1.7626062886040916,-1.4321176094908241,-74.91076726567385,-1.7626062886040905,0.009847776142649157,9.46831705521355,0.022483198561990055,0.022459838520986833,0.0,0.0,0.0,0.0,-0.8813031443020457,-24.235836468306257,-2.4235836468306258,14.813600235654256,-24.235836468306257,-2.4235836468306258,1.9154734847000587,-24.235836468306267,-2.4235836468306253,57.98969648937367,29.08053527476519,0.17097276662324112,0.0393040240247451,43.0410019644394,31.98867816439595,6385.7881697520115,4548.787187829589,0.009813437933226131,-0.2486691435068249,0.0,0.20565240378422844,-0.2486691435068249,0.0,0.10773292085872728,-0.24866914350682492,0.0,164.4518785469002,36.66374409269233,0.0,0.00513630751974552,36.2654473628777,36.2654473628777,5380.531450730716,5156.943387200492,0.0,56.47575300552334,21.04558682728214,21.95805408768456,-0.0007436642037106367,0.0005270798575907065,13.723142932525862,18.464589842744502
261,21.82274247491639,168.00879234226102,155.9302498257984,114.40321612286469,100.88467030234982,-1.4225701942399196,-74.4113640063958,-1.7508556236799013,-1.4225701942399196,-74.4113640063958,-1.7508556236799013,-1.4225701942399187,-74.41136400639576,-1.7508556236799018,0.009845823158694313,9.466439326806348,0.022478739635830716,0.022455384220086028,0.0,0.0,0.0,0.0,-0.8754278118399506,-24.074264825598643,-2.407426482559864,17.67123268162233,-24.074264825598643,-2.407426482559864,3.042786322484173,-24.074264825598654,-2.407426482559866,57.97878958593685,29.076998779647234,0.17094440300034985,0.041618032672169396,53.28046731583777,41.549329211431484,8951.586969165213,6478.797284032855,0.011354082585715936,-0.2463925381095601,0.0,0.22676633545879257,-0.2463925381095601,0.0,0.11906020902225427,-0.2463925381095601,0.0,164.45037812926913,36.65989890848149,0.0,0.00046124901052397747,36.25798974462655,36.25798974462655,6091.661069752791,5653.717399060854,0.0,73.65060540673895,23.077676974218164,24.865301266654633,-0.0003256279263723627,-0.0005422042542591043,17.824662231704107,22.8573204784944
262,21.906354515050168,157.74689421847475,149.34051987815315,107.85391110775203,95.10926905445505,-1.4130864281874953,-73.91529008980744,-1.7391832962307634,-1.4130864281874953,-73.91529008980744,-1.7391832962307634,-1.4130864281874962,-73.91529008980748,-1.7391832962307636,0.009843870561669616,9.46456197079516,0.022474281596478317,0.022450930807977627,0.0,0.0,0.0,0.0,-0.8695916481153818,-23.913770323172997,-2.3913770323173,15.994385855011394,-23.913770323172997,-2.3913770323173,2.393305364211425,-23.91377032317302,-2.391377032317298,57.968041127640355,29.07330623813827,0.1709160441764087,0.043485867129508075,48.257776756633014,36.75664441451143,7612.514405247358,5489.256385839551,0.010487597689154927,-0.24413677539531486,0.0,0.21418348739177293,-0.24413677539531486,0.0,0.11233554254046388,-0.24413677539531503,0.0,164.4489044818931,36.6560277822249,0.0,0.0008257039318120187,36.25055897176707,36.25055897176707,5718.413091479921,5413.677322717343,0.0,65.09723827097544,22.102396941966667,23.34654034433426,-0.00033127379009556535,-0.0009649649823160189,15.768600453825401,20.702586228595564
263,21.989966555183948,150.015916775622,143.79378482116707,102.7721789198813,90.6280237388724,-1.403665887007138,-73.42252332037336,-1.7275887840087851,-1.403665887007138,-73.42252332037336,-1.7275887840087851,-1.4036658870071368,-73.42252332037334,-1.7275887840087862,0.009841918351640663,9.462684987105966,0.022469824444737982,0.02244647828426456,0.0,0.0,0.0,0.0,-0.8637943920043925,-23.754345780120794,-2.3754345780120794,14.568156678358735,-23.754345780120794,-2.3754345780120794,1.8943309273803612,-23.754345780120815,-2.375434578012077,57.95742295454241,29.06948580974914,0.17088769024949296,0.045016906618068966,44.32640051508561,33.10396091679222,6649.6656106339715,4760.143832797545,0.009783606836522142,-0.24190166454602482,0.0,0.20387856965865017,-0.24190166454602482,0.0,0.10683108824758618,-0.241901664546025,0.0,164.4474673647964,36.65212094889636,0.0,0.0013076267958348866,36.24315774838461,36.24315774838461,5437.050536467405,5211.540826510831,0.0,58.52567951989281,21.281480153532726,22.20235568279206,-0.0005750798371479959,0.0002649736190249996,14.201599233303861,19.016025820971727
264,22.073578595317727,159.5190798318067,150.4811923760067,108.98164434127516,96.10374280535729,-1.3943081492012663,-72.93304165052778,-1.7160715682477123,-1.3943081492012663,-72.93304165052778,-1.7160715682477123,-1.3943081492012657,-72.93304165052773,-1.7160715682477128,0.009839966528620157,9.46080837566428,0.022465368180853915,0.02244202664855876,0.0,0.0,0.0,0.0,-0.8580357841238562,-23.595984063406046,-2.359598406340605,15.886657173690319,-23.595984063406046,-2.359598406340605,2.4033153446300637,-23.59598406340604,-2.3595984063406052,57.9469134171561,29.065559143576117,0.17085934075349252,0.046289014778237304,49.13713389478062,37.59716794227124,7838.310384467684,5657.6666619139505,0.010483172643390111,-0.23968701649059487,0.0,0.21322643878605524,-0.23968701649059487,0.0,0.11185480571472266,-0.23968701649059485,0.0,164.44607075936725,36.648174422160736,0.0,0.001837901149611968,36.235787196158924,36.235787196158924,5780.299430512434,5452.804463961232,0.0,66.59692387842765,22.271216471648994,23.608823815107392,-0.00042880472187789564,-0.00010056477177045053,16.129185047234362,21.079830440860885
265,22.157190635451506,149.5820367225629,143.4015980185303,101.70301473007939,89.68519817467319,-1.3850127960822738,-72.44682317968817,-1.7046311336397217,-1.3850127960822738,-72.44682317968817,-1.7046311336397217,-1.3850127960822733,-72.44682317968817,-1.704631133639722,0.0098380150925909,9.458932136396013,0.02246091280480441,0.02243757590048085,0.0,0.0,0.0,0.0,-0.8523155668198608,-23.438678087546172,-2.3438678087546174,14.340918731944752,-23.438678087546172,-2.3438678087546174,1.8574690614912115,-23.43867808754615,-2.343867808754619,57.93649286977072,29.06154588487738,0.1708309963542271,0.04732615660204582,43.33628630811049,32.234102869696535,6482.329969959283,4622.421862208177,0.009612684137638935,-0.23749264388890615,0.0,0.2005965212068668,-0.23749264388890615,0.0,0.10510460267225287,-0.23749264388890617,0.0,164.4445287913941,36.64437407132887,0.0,0.0001458497910370799,36.22839291006682,36.22839291006682,5419.1167986730525,5195.209436946776,0.0,56.93346578152003,21.223436506742487,22.138141434939307,-0.0007341118326564811,0.00019407696277085051,13.828430131099813,18.5912668261794
266,22.240802675585286,169.83537628741558,157.5682882132418,115.44030348792043,101.79920942497394,-1.3757794117537931,-71.96384615327534,-1.693266968312361,-1.3757794117537931,-71.96384615327534,-1.693266968312361,-1.3757794117537918,-71.96384615327538,-1.6932669683123596,0.009836064049655983,9.457056269226932,0.02245645824301959,0.022433126039659787,0.0,0.0,0.0,0.0,-0.8466334841561804,-23.282420814294962,-2.328242081429496,17.148186123487616,-23.282420814294962,-2.328242081429496,2.9676487145271855,-23.282420814294944,-2.3282420814294946,57.9261507942788,29.057456551343776,0.17080265663753966,0.04823749696598671,54.083902902165946,42.258557714450504,9185.360000481402,6658.608601426449,0.011150778025737827,-0.2353183611159681,0.0,0.22168971098726037,-0.2353183611159681,0.0,0.11642024450649911,-0.23531836111596804,0.0,164.44299632153292,36.640565030906465,0.0,0.0003066572127210591,36.22102039055119,36.22102039055119,6151.610627543414,5707.284180276078,0.0,74.94718973512904,23.32010665555979,25.135635690537505,-0.00047533558755219474,-0.00025549533420132775,18.128921259499265,23.201994345029192
267,22.32441471571906,180.6203770763891,162.20961600887944,119.21396384374688,105.12695224316303,-1.3666075830920899,-71.48408896174008,-1.681978563805649,-1.3666075830920899,-71.48408896174008,-1.681978563805649,-1.36660758309209,-71.48408896174003,-1.6819785638056493,0.00983411339240738,9.455180774082853,0.022452004656728985,0.022428677065732434,0.0,0.0,0.0,0.0,-0.8409892819028244,-23.127205252327673,-2.3127205252327676,18.616712527468685,-23.127205252327673,-2.3127205252327676,3.678235749023976,-23.127205252327688,-2.3127205252327667,57.91587636755333,29.053301965666932,0.17077432179544738,0.0490193872431927,56.26737927227049,44.906961256009566,10163.035261257695,7284.340941462938,0.011718673774148269,-0.23316398424621632,0.0,0.22920306096546533,-0.23316398424621632,0.0,0.12046086736980678,-0.23316398424621632,0.0,164.441436760418,36.63678388546611,0.0,3.057637766894169e-05,36.21365829606162,36.21365829606162,6540.924616750156,5874.203606480926,0.0,79.3697807250919,24.007023169314156,26.731815807305587,-0.0006904782223102757,0.0011104681091751445,19.265086378828105,24.13870570780404
268,22.40802675585284,174.09289188064128,159.03457301606852,117.08730203504369,103.25158909615847,-1.357496899727576,-71.00753013959628,-1.6707654150493245,-1.357496899727576,-71.00753013959628,-1.6707654150493245,-1.357496899727577,-71.00753013959634,-1.6707654150493245,0.009832163121315836,9.453305650889677,0.022447551951347317,0.022424228978343435,0.0,0.0,0.0,0.0,-0.8353827075246621,-22.97302445692821,-2.297302445692821,17.277526495017018,-22.97302445692821,-2.297302445692821,3.0982345255280466,-22.97302445692821,-2.297302445692821,57.9056596728184,29.04909204421677,0.17074599148798536,0.04968266627330734,55.115083177716436,43.50845574124904,9595.144216650739,6919.348681398055,0.011228732712563326,-0.23102933103795398,0.0,0.22190961019623437,-0.23102933103795398,0.0,0.11656917145439884,-0.23102933103795392,0.0,164.4398762326653,36.63300450565621,0.0,6.766147784548719e-05,36.20631470351842,36.20631470351842,6303.262031076105,5758.055799359456,0.0,77.03466869777267,23.537116806378144,25.76574799833491,-0.00029815498712082444,0.00015615547393110774,18.665127512995838,23.64437068324035
269,22.49163879598662,154.77361092976605,146.01752032540026,104.51827047773517,92.16778701740316,-1.3484469540264523,-70.53414836446059,-1.6596270203402492,-1.3484469540264523,-70.53414836446059,-1.6596270203402492,-1.3484469540264514,-70.53414836446062,-1.6596270203402508,0.009830213236571853,9.451430899573266,0.022443100129877932,0.02241978177714475,0.0,0.0,0.0,0.0,-0.8298135101701245,-22.819871529678426,-2.281987152967843,14.31148688894182,-22.819871529678426,-2.281987152967843,1.9412555010994381,-22.819871529678412,-2.2819871529678433,57.89549373617662,29.04483376045557,0.17071766602130134,0.0502625305099508,45.41265061050074,34.358869020884484,7028.679916879044,5016.996855614765,0.009690577153122343,-0.22891422091793603,0.0,0.1999440516189737,-0.22891422091793603,0.0,0.10481731438604801,-0.22891422091793606,0.0,164.43830653359157,36.62923509145133,0.0,7.328810076029238e-06,36.19898692073223,36.19898692073223,5602.6479177211,5285.686308456917,0.0,60.648261417811305,21.61059300815924,22.906494417605376,-0.0006619323727932169,0.00013852889682652858,14.739954809959443,19.482027111904817
270,22.5752508361204,155.3339344991593,146.54712598667305,105.01957299123906,92.60985272596038,-1.3394573410724682,-70.06392245609834,-1.6485628813199609,-1.3394573410724682,-70.06392245609834,-1.6485628813199609,-1.3394573410724677,-70.06392245609827,-1.6485628813199606,0.009828263738243276,9.449556520059447,0.022438649193446653,0.022415335461795395,0.0,0.0,0.0,0.0,-0.8242814406599803,-22.66773961814946,-2.266773961814946,14.232648425300754,-22.66773961814946,-2.266773961814946,1.934288987582324,-22.66773961814945,-2.2667739618149474,57.885373630241304,29.040532041331428,0.17068934541927044,0.05078345558595916,45.83814346557972,34.72977712329683,7120.219174645427,5089.549023576856,0.009678670713285039,-0.22681847496609414,0.0,0.19934885657711152,-0.22681847496609414,0.0,0.10451376364519825,-0.22681847496609403,0.0,164.4367334182632,36.62546988314952,0.0,1.653147599776254e-05,36.19167679727724,36.19167679727724,5621.795553043006,5303.786219279539,0.0,61.32906557770929,21.688974646027614,22.98942230587558,-0.000575840641303671,0.00033042250652215444,14.89907438589434,19.6645635467337
271,22.65886287625418,173.98566826664197,159.1168892358444,116.45446245886598,102.69352950517282,-1.3305276586488033,-69.59683137547587,-1.6375725029523733,-1.3305276586488033,-69.59683137547587,-1.6375725029523733,-1.3305276586488044,-69.59683137547593,-1.637572502952373,0.009826314626339448,9.447682512274385,0.02243419914241945,0.022410890031961155,0.0,0.0,0.0,0.0,-0.8187862514761867,-22.516621915595135,-2.251662191559513,16.892149430929656,-22.516621915595135,-2.251662191559513,3.0174971278738014,-22.516621915595127,-2.251662191559514,57.875294358055925,29.036191883376453,0.1706610295172473,0.0512446086484747,54.5201374988889,42.96026893059627,9485.722556733392,6835.704352971775,0.01100828026742276,-0.22474191590040127,0.0,0.21753774213951152,-0.22474191590040127,0.0,0.11427301120346717,-0.22474191590040132,0.0,164.43515484596296,36.62171091687521,0.0,2.026130798499486e-06,36.184383611687224,36.184383611687224,6295.564163495929,5757.54655920814,0.0,76.04600307040876,23.549299606904974,25.749878903463014,-0.0004226440156571698,6.244482683825936e-05,18.4299553712258,23.389138987023337
272,22.74247491638796,152.68319712254376,145.96353462850283,103.59412619498596,91.35284496912342,-1.3216575072200736,-69.13285422381924,-1.6266553935016292,-1.3216575072200736,-69.13285422381924,-1.6266553935016292,-1.3216575072200738,-69.13285422381928,-1.6266553935016295,0.00982436590083914,9.445808876143964,0.022429749976833613,0.022406445487314342,0.0,0.0,0.0,0.0,-0.8133276967508145,-22.3665116606474,-2.23665116606474,13.790954657331293,-22.3665116606474,-2.23665116606474,1.8115141558274492,-22.36651166064738,-2.2366511660647412,57.865251683989236,29.03181752179139,0.17063271836945695,0.051655094636462534,44.82156492672726,33.57356152949816,6843.499833048392,4900.515710913075,0.009435498434656247,-0.22268436806187564,0.0,0.19509598592934427,-0.22268436806187564,0.0,0.10226574218200028,-0.22268436806187547,0.0,164.4335721532008,36.617956851570185,0.0,4.1984476170888645e-06,36.177107793505556,36.177107793505556,5523.636480559323,5280.538526176428,0.0,59.36469921804457,21.60260312501842,22.59711317413648,-0.00042747889870042854,-0.0016596993833388751,14.40305789615471,19.228451353565994
